# $Id$
# PcbXY Version 1.0
# Date: Sat Sep  6 14:29:26 2008 UTC
# Author: 
# Title: (unknown) - PCB X-Y
# RefDes, Description, Value, X, Y, rotation, top/bottom
# X,Y in mils.  rotation in degrees.
# --------------------------------------------
CONN4-0-0   "CONNECTOR-3-1" "unknown" 2000.00 3650.00  90  top   
D6-1-7      "1206"          "unknown" 1625    14375    180 bottom
D6-1-8      "1206"          "unknown" 1625    15875    180 bottom
D6-1-9      "1206"          "unknown" 1625    17375    180 bottom
D6-1-10     "1206"          "unknown" 1625    18875    180 bottom
D6-1-11     "1206"          "unknown" 1625    20375    180 bottom
D6-1-12     "1206"          "unknown" 1625    21875    180 bottom
D6-1-13     "1206"          "unknown" 1625    23375    180 bottom
D6-1-14     "1206"          "unknown" 1625    24875    180 bottom
D6-2-0      "1206"          "unknown" 2125    3875     180 bottom
D6-2-1      "1206"          "unknown" 2125    5375     180 bottom
D6-2-2      "1206"          "unknown" 2125    6875     180 bottom
D6-2-3      "1206"          "unknown" 2125    8375     180 bottom
D6-2-4      "1206"          "unknown" 2125    9875     180 bottom
D6-2-5      "1206"          "unknown" 2125    11375    180 bottom
D6-2-6      "1206"          "unknown" 2125    12875    180 bottom
D6-2-7      "1206"          "unknown" 2125    14375    180 bottom
D6-2-8      "1206"          "unknown" 2125    15875    180 bottom
D6-2-9      "1206"          "unknown" 2125    17375    180 bottom
D6-2-10     "1206"          "unknown" 2125    18875    180 bottom
D6-2-11     "1206"          "unknown" 2125    20375    180 bottom
D6-2-12     "1206"          "unknown" 2125    21875    180 bottom
D6-2-13     "1206"          "unknown" 2125    23375    180 bottom
D6-2-14     "1206"          "unknown" 2125    24875    180 bottom
D6-3-0      "1206"          "unknown" 2625    3875     180 bottom
D6-3-1      "1206"          "unknown" 2625    5375     180 bottom
D6-3-2      "1206"          "unknown" 2625    6875     180 bottom
D6-3-3      "1206"          "unknown" 2625    8375     180 bottom
D6-3-4      "1206"          "unknown" 2625    9875     180 bottom
D6-3-5      "1206"          "unknown" 2625    11375    180 bottom
D6-3-6      "1206"          "unknown" 2625    12875    180 bottom
D6-3-7      "1206"          "unknown" 2625    14375    180 bottom
D6-3-8      "1206"          "unknown" 2625    15875    180 bottom
D6-3-9      "1206"          "unknown" 2625    17375    180 bottom
D6-3-10     "1206"          "unknown" 2625    18875    180 bottom
D6-3-11     "1206"          "unknown" 2625    20375    180 bottom
D6-3-12     "1206"          "unknown" 2625    21875    180 bottom
D6-3-13     "1206"          "unknown" 2625    23375    180 bottom
D6-3-14     "1206"          "unknown" 2625    24875    180 bottom
D6-4-0      "1206"          "unknown" 3125    3875     180 bottom
D6-4-1      "1206"          "unknown" 3125    5375     180 bottom
D6-4-2      "1206"          "unknown" 3125    6875     180 bottom
D6-4-3      "1206"          "unknown" 3125    8375     180 bottom
D6-4-4      "1206"          "unknown" 3125    9875     180 bottom
D6-4-5      "1206"          "unknown" 3125    11375    180 bottom
D6-4-6      "1206"          "unknown" 3125    12875    180 bottom
D6-4-7      "1206"          "unknown" 3125    14375    180 bottom
D6-4-8      "1206"          "unknown" 3125    15875    180 bottom
D6-4-9      "1206"          "unknown" 3125    17375    180 bottom
D6-4-10     "1206"          "unknown" 3125    18875    180 bottom
D6-4-11     "1206"          "unknown" 3125    20375    180 bottom
D6-4-12     "1206"          "unknown" 3125    21875    180 bottom
D6-4-13     "1206"          "unknown" 3125    23375    180 bottom
D6-4-14     "1206"          "unknown" 3125    24875    180 bottom
D6-5-0      "1206"          "unknown" 3625    3875     180 bottom
D6-5-1      "1206"          "unknown" 3625    5375     180 bottom
D6-5-2      "1206"          "unknown" 3625    6875     180 bottom
D6-5-3      "1206"          "unknown" 3625    8375     180 bottom
D6-5-4      "1206"          "unknown" 3625    9875     180 bottom
D6-5-5      "1206"          "unknown" 3625    11375    180 bottom
D6-5-6      "1206"          "unknown" 3625    12875    180 bottom
D6-5-7      "1206"          "unknown" 3625    14375    180 bottom
D6-5-8      "1206"          "unknown" 3625    15875    180 bottom
D6-5-9      "1206"          "unknown" 3625    17375    180 bottom
D6-5-10     "1206"          "unknown" 3625    18875    180 bottom
D6-5-11     "1206"          "unknown" 3625    20375    180 bottom
D6-5-12     "1206"          "unknown" 3625    21875    180 bottom
D6-5-13     "1206"          "unknown" 3625    23375    180 bottom
D6-5-14     "1206"          "unknown" 3625    24875    180 bottom
D6-6-0      "1206"          "unknown" 4125    3875     180 bottom
D6-6-1      "1206"          "unknown" 4125    5375     180 bottom
D6-6-2      "1206"          "unknown" 4125    6875     180 bottom
D6-6-3      "1206"          "unknown" 4125    8375     180 bottom
D6-6-4      "1206"          "unknown" 4125    9875     180 bottom
D6-6-5      "1206"          "unknown" 4125    11375    180 bottom
D6-6-6      "1206"          "unknown" 4125    12875    180 bottom
D6-6-7      "1206"          "unknown" 4125    14375    180 bottom
D6-6-8      "1206"          "unknown" 4125    15875    180 bottom
D6-6-9      "1206"          "unknown" 4125    17375    180 bottom
D6-6-10     "1206"          "unknown" 4125    18875    180 bottom
D6-6-11     "1206"          "unknown" 4125    20375    180 bottom
D6-6-12     "1206"          "unknown" 4125    21875    180 bottom
D6-6-13     "1206"          "unknown" 4125    23375    180 bottom
D6-6-14     "1206"          "unknown" 4125    24875    180 bottom
D6-7-0      "1206"          "unknown" 4625    3875     180 bottom
D6-7-1      "1206"          "unknown" 4625    5375     180 bottom
D6-7-2      "1206"          "unknown" 4625    6875     180 bottom
D6-7-3      "1206"          "unknown" 4625    8375     180 bottom
D6-7-4      "1206"          "unknown" 4625    9875     180 bottom
D6-7-5      "1206"          "unknown" 4625    11375    180 bottom
D6-7-6      "1206"          "unknown" 4625    12875    180 bottom
D6-7-7      "1206"          "unknown" 4625    14375    180 bottom
D6-7-8      "1206"          "unknown" 4625    15875    180 bottom
D6-7-9      "1206"          "unknown" 4625    17375    180 bottom
D6-7-10     "1206"          "unknown" 4625    18875    180 bottom
D6-7-11     "1206"          "unknown" 4625    20375    180 bottom
D6-7-12     "1206"          "unknown" 4625    21875    180 bottom
D6-7-13     "1206"          "unknown" 4625    23375    180 bottom
D6-7-14     "1206"          "unknown" 4625    24875    180 bottom
D6-8-0      "1206"          "unknown" 5125    3875     180 bottom
D6-8-1      "1206"          "unknown" 5125    5375     180 bottom
D6-8-2      "1206"          "unknown" 5125    6875     180 bottom
D6-8-3      "1206"          "unknown" 5125    8375     180 bottom
D6-8-4      "1206"          "unknown" 5125    9875     180 bottom
D6-8-5      "1206"          "unknown" 5125    11375    180 bottom
D6-8-6      "1206"          "unknown" 5125    12875    180 bottom
D6-8-7      "1206"          "unknown" 5125    14375    180 bottom
D6-8-8      "1206"          "unknown" 5125    15875    180 bottom
D6-8-9      "1206"          "unknown" 5125    17375    180 bottom
D6-8-10     "1206"          "unknown" 5125    18875    180 bottom
D6-8-11     "1206"          "unknown" 5125    20375    180 bottom
D6-8-12     "1206"          "unknown" 5125    21875    180 bottom
D6-8-13     "1206"          "unknown" 5125    23375    180 bottom
D6-8-14     "1206"          "unknown" 5125    24875    180 bottom
D6-9-0      "1206"          "unknown" 5625    3875     180 bottom
D6-9-1      "1206"          "unknown" 5625    5375     180 bottom
D6-9-2      "1206"          "unknown" 5625    6875     180 bottom
D6-9-3      "1206"          "unknown" 5625    8375     180 bottom
D6-9-4      "1206"          "unknown" 5625    9875     180 bottom
D6-9-5      "1206"          "unknown" 5625    11375    180 bottom
D6-9-6      "1206"          "unknown" 5625    12875    180 bottom
D6-9-7      "1206"          "unknown" 5625    14375    180 bottom
D6-9-8      "1206"          "unknown" 5625    15875    180 bottom
D6-9-9      "1206"          "unknown" 5625    17375    180 bottom
D6-9-10     "1206"          "unknown" 5625    18875    180 bottom
D6-9-11     "1206"          "unknown" 5625    20375    180 bottom
D6-9-12     "1206"          "unknown" 5625    21875    180 bottom
D6-9-13     "1206"          "unknown" 5625    23375    180 bottom
D6-9-14     "1206"          "unknown" 5625    24875    180 bottom
D6-10-0     "1206"          "unknown" 6125    3875     180 bottom
D6-10-1     "1206"          "unknown" 6125    5375     180 bottom
D6-10-2     "1206"          "unknown" 6125    6875     180 bottom
D6-10-3     "1206"          "unknown" 6125    8375     180 bottom
D6-10-4     "1206"          "unknown" 6125    9875     180 bottom
D6-10-5     "1206"          "unknown" 6125    11375    180 bottom
D6-10-6     "1206"          "unknown" 6125    12875    180 bottom
D6-10-7     "1206"          "unknown" 6125    14375    180 bottom
D6-10-8     "1206"          "unknown" 6125    15875    180 bottom
D6-10-9     "1206"          "unknown" 6125    17375    180 bottom
D6-10-10    "1206"          "unknown" 6125    18875    180 bottom
D6-10-11    "1206"          "unknown" 6125    20375    180 bottom
D6-10-12    "1206"          "unknown" 6125    21875    180 bottom
D6-10-13    "1206"          "unknown" 6125    23375    180 bottom
D6-10-14    "1206"          "unknown" 6125    24875    180 bottom
D6-11-0     "1206"          "unknown" 6625    3875     180 bottom
D6-11-1     "1206"          "unknown" 6625    5375     180 bottom
D6-11-2     "1206"          "unknown" 6625    6875     180 bottom
D6-11-3     "1206"          "unknown" 6625    8375     180 bottom
D6-11-4     "1206"          "unknown" 6625    9875     180 bottom
D6-11-5     "1206"          "unknown" 6625    11375    180 bottom
D6-11-6     "1206"          "unknown" 6625    12875    180 bottom
D6-11-7     "1206"          "unknown" 6625    14375    180 bottom
D6-11-8     "1206"          "unknown" 6625    15875    180 bottom
D6-11-9     "1206"          "unknown" 6625    17375    180 bottom
D6-11-10    "1206"          "unknown" 6625    18875    180 bottom
D6-11-11    "1206"          "unknown" 6625    20375    180 bottom
D6-11-12    "1206"          "unknown" 6625    21875    180 bottom
D6-11-13    "1206"          "unknown" 6625    23375    180 bottom
D6-11-14    "1206"          "unknown" 6625    24875    180 bottom
D6-12-0     "1206"          "unknown" 7125    3875     180 bottom
D6-12-1     "1206"          "unknown" 7125    5375     180 bottom
D6-12-2     "1206"          "unknown" 7125    6875     180 bottom
D6-12-3     "1206"          "unknown" 7125    8375     180 bottom
D6-12-4     "1206"          "unknown" 7125    9875     180 bottom
D6-12-5     "1206"          "unknown" 7125    11375    180 bottom
D6-12-6     "1206"          "unknown" 7125    12875    180 bottom
D6-12-7     "1206"          "unknown" 7125    14375    180 bottom
D6-12-8     "1206"          "unknown" 7125    15875    180 bottom
D6-12-9     "1206"          "unknown" 7125    17375    180 bottom
D6-12-10    "1206"          "unknown" 7125    18875    180 bottom
D6-12-11    "1206"          "unknown" 7125    20375    180 bottom
D6-12-12    "1206"          "unknown" 7125    21875    180 bottom
D6-12-13    "1206"          "unknown" 7125    23375    180 bottom
D6-12-14    "1206"          "unknown" 7125    24875    180 bottom
D6-13-0     "1206"          "unknown" 7625    3875     180 bottom
D6-13-1     "1206"          "unknown" 7625    5375     180 bottom
D6-13-2     "1206"          "unknown" 7625    6875     180 bottom
D6-13-3     "1206"          "unknown" 7625    8375     180 bottom
D6-13-4     "1206"          "unknown" 7625    9875     180 bottom
D6-13-5     "1206"          "unknown" 7625    11375    180 bottom
D6-13-6     "1206"          "unknown" 7625    12875    180 bottom
D6-13-7     "1206"          "unknown" 7625    14375    180 bottom
D6-13-8     "1206"          "unknown" 7625    15875    180 bottom
D6-13-9     "1206"          "unknown" 7625    17375    180 bottom
D6-13-10    "1206"          "unknown" 7625    18875    180 bottom
D6-13-11    "1206"          "unknown" 7625    20375    180 bottom
D6-13-12    "1206"          "unknown" 7625    21875    180 bottom
D6-13-13    "1206"          "unknown" 7625    23375    180 bottom
D6-13-14    "1206"          "unknown" 7625    24875    180 bottom
D6-14-0     "1206"          "unknown" 8125    3875     180 bottom
D6-14-1     "1206"          "unknown" 8125    5375     180 bottom
D6-14-2     "1206"          "unknown" 8125    6875     180 bottom
D6-14-3     "1206"          "unknown" 8125    8375     180 bottom
D6-14-4     "1206"          "unknown" 8125    9875     180 bottom
D6-14-5     "1206"          "unknown" 8125    11375    180 bottom
D6-14-6     "1206"          "unknown" 8125    12875    180 bottom
D6-14-7     "1206"          "unknown" 8125    14375    180 bottom
D6-14-8     "1206"          "unknown" 8125    15875    180 bottom
D6-14-9     "1206"          "unknown" 8125    17375    180 bottom
D6-14-10    "1206"          "unknown" 8125    18875    180 bottom
D6-14-11    "1206"          "unknown" 8125    20375    180 bottom
D6-14-12    "1206"          "unknown" 8125    21875    180 bottom
D6-14-13    "1206"          "unknown" 8125    23375    180 bottom
D6-14-14    "1206"          "unknown" 8125    24875    180 bottom
C13-0-0     "1206"          "unknown" 1615.95 3738.19  180 bottom
C13-0-1     "1206"          "unknown" 1615.95 5238.19  180 bottom
C13-0-2     "1206"          "unknown" 1615.95 6738.19  180 bottom
C13-0-3     "1206"          "unknown" 1615.95 8238.19  180 bottom
C13-0-4     "1206"          "unknown" 1615.95 9738.19  180 bottom
C13-0-5     "1206"          "unknown" 1615.95 11238.19 180 bottom
C13-0-6     "1206"          "unknown" 1615.95 12738.19 180 bottom
C13-0-7     "1206"          "unknown" 1615.95 14238.19 180 bottom
C13-0-8     "1206"          "unknown" 1615.95 15738.19 180 bottom
C13-0-9     "1206"          "unknown" 1615.95 17238.19 180 bottom
C13-0-10    "1206"          "unknown" 1615.95 18738.19 180 bottom
C13-0-11    "1206"          "unknown" 1615.95 20238.19 180 bottom
C13-0-12    "1206"          "unknown" 1615.95 21738.19 180 bottom
C13-0-13    "1206"          "unknown" 1615.95 23238.19 180 bottom
C13-0-14    "1206"          "unknown" 1615.95 24738.19 180 bottom
C13-1-0     "1206"          "unknown" 2115.95 3738.19  180 bottom
C13-1-1     "1206"          "unknown" 2115.95 5238.19  180 bottom
C13-1-2     "1206"          "unknown" 2115.95 6738.19  180 bottom
C13-1-3     "1206"          "unknown" 2115.95 8238.19  180 bottom
